id,sales
3008222,286.67280880650674
3008223,215.92444741980492
3008224,83.06463010164767
3008225,51.599976874484476
3008226,2305.547607894217
3008227,6.654122407860335
3008228,0.9850998663651609
3008229,10.661089812326065
3008230,17.627909728961143
3008231,0.08883101972195946
3008232,189.16778529288857
3008233,9.82349190449356
3008234,0.0
3008235,3.1110600220235165
3008236,12.11067034794651
3008237,2.26583092791983
3008238,103.45082008869662
3008239,168.52382464150537
3008240,1.199138509334539
3008241,4.680821662032669
3008242,93.51890658548635
3008243,33.505056247049055
3008244,535.8568882068271
3008245,11.275433188908432
3008246,2.451211756888158
3008247,6.149529008817563
3008248,0.24755359052652948
3008249,2.0987205762936476
3008250,1702.7101683570263
3008251,0.0
3008252,211.26537791679755
3008253,4.937256330851746
3008254,909.3844939409975
3008255,338.08979218360196
3008256,198.0568066431486
3008257,160.47138491839917
3008258,36.222631404631905
3008259,2714.3752700809946
3008260,7.914632884227477
3008261,0.19592310571428362
3008262,14.893319841352778
3008263,20.152289167040642
3008264,0.09183959654403007
3008265,212.0331214938373
3008266,0.0
3008267,0.0
3008268,2.7097284089876776
3008269,34.97109173315782
3008270,1.6957859698138007
3008271,69.49055914127312
3008272,184.88433980954125
3008273,1.164207125628332
3008274,4.01897305029952
3008275,75.52161893901103
3008276,41.80340587623394
3008277,603.4808392547895
3008278,0.0
3008279,1.0374269217188776
3008280,8.275222569311605
3008281,0.42347233974103227
3008282,4.284154530294396
3008283,4057.31937661627
3008284,0.0
3008285,489.6611836377218
3008286,6.123106516394836
3008287,1357.1421901590481
3008288,887.7295480151859
3008289,614.8169433486829
3008290,259.85514478731255
3008291,127.795654179481
3008292,5487.133820622457
3008293,19.364023502124674
3008294,1.3439951825586078
3008295,36.646304639665665
3008296,30.21037567375975
3008297,0.16336761851669537
3008298,372.67537604596066
3008299,0.9510492754199353
3008300,0.0
3008301,7.515603854314694
3008302,53.50075466135572
3008303,4.414251292721479
3008304,319.3488210038064
3008305,375.13122662952276
3008306,2.8090472518545777
3008307,11.299174435769055
3008308,423.5727163582516
3008309,71.4342742336778
3008310,1731.2058296323146
3008311,24.732425494084268
3008312,17.51045559456456
3008313,4.887448297264603
3008314,0.2331541859448295
3008315,6.901218835448359
3008316,2686.8235188879235
3008317,0.0
3008318,684.1347111601327
3008319,6.200324386143844
3008320,585.418584698062
3008321,726.098766826874
3008322,244.49766751043416
3008323,242.06636365171664
3008324,69.05268041379634
3008325,3230.2655244837833
3008326,17.252566644083092
3008327,0.9978681459400285
3008328,25.773405821980575
3008329,22.647181791714996
3008330,0.14454586852251328
3008331,261.47418682651687
3008332,14.52995159425928
3008333,3.342717953627526
3008334,6.404877825648852
3008335,50.62381013277711
3008336,2.902504580614795
3008337,111.11137816752266
3008338,231.86858833241018
3008339,5.444574940256654
3008340,9.170244748591934
3008341,249.49770431595408
3008342,58.120139234469576
3008343,2133.5328421858626
3008344,42.63757413889745
3008345,17.617290766753822
3008346,6.905365888189596
3008347,0.43658457104719195
3008348,2.467556096293891
3008349,2433.8053497810165
3008350,0.0
3008351,187.46004430667375
3008352,5.921254122171931
3008353,856.7060998876921
3008354,350.8391568303198
3008355,313.52911436366855
3008356,78.93607190444644
3008357,39.47436140354354
3008358,3177.447631754373
3008359,10.807498027474365
3008360,1.3172643672140487
3008361,14.293387208955762
3008362,13.141901445913314
3008363,0.11171118058471888
3008364,184.89151594201783
3008365,11.213810960900098
3008366,0.0
3008367,3.135983308874968
3008368,24.13702145591213
3008369,2.6027742686946818
3008370,134.02365992342405
3008371,181.9992226151693
3008372,1.6601386355443255
3008373,6.03812713649762
3008374,71.7010492369212
3008375,28.097514387366996
3008376,464.3778771399027
3008377,9.646026265057614
3008378,3.4043965808679735
3008379,8.006843573491645
3008380,0.0
3008381,13.429342356031935
3008382,3202.339427851517
3008383,0.0
3008384,759.7326310593367
3008385,10.037362933096716
3008386,949.0917231702394
3008387,999.787395439705
3008388,241.84483391657795
3008389,233.2442127281805
3008390,128.4369397476161
3008391,4827.431187389602
3008392,45.78165568765199
3008393,2.0189641188682343
3008394,22.515979785400845
3008395,25.680845580251738
3008396,0.17217721920479057
3008397,288.5797283107584
3008398,36.86147383240208
3008399,19.147475401830715
3008400,4.199837504370249
3008401,108.20401133176344
3008402,12.351052757681636
3008403,412.6061614734918
3008404,330.4859837756408
3008405,9.840066041158718
3008406,11.608821673794552
3008407,530.7276897182176
3008408,113.93241924113852
3008409,2806.8885749799583
3008410,0.0
3008411,43.96465188403851
3008412,11.240031346226537
3008413,0.368143000066251
3008414,7.223359787791332
3008415,6272.419650079146
3008416,0.0
3008417,896.2787226056502
3008418,8.518038574565281
3008419,1901.5922491485474
3008420,1142.6299934427811
3008421,883.7130945377603
3008422,188.75190938979523
3008423,97.29757410440125
3008424,8969.760505533428
3008425,21.215557692516715
3008426,0.6865205834767464
3008427,26.68432462403191
3008428,22.611411593040593
3008429,0.0
3008430,484.9701850220831
3008431,5.118947840514645
3008432,9.333308966689478
3008433,5.867805954274582
3008434,50.43778282935689
3008435,2.5831904671316117
3008436,409.6612939791339
3008437,568.954210483851
3008438,5.4212168003683505
3008439,9.542042756925195
3008440,479.05526653951733
3008441,102.88218098179723
3008442,1572.45172334509
3008443,102.04931841034417
3008444,21.08214443472196
3008445,14.298846138169
3008446,0.6416036971912058
3008447,7.706749478714258
3008448,4126.250131949515
3008449,0.0
3008450,878.6136629261146
3008451,5.969387010487617
3008452,1839.03143349335
3008453,903.171710943983
3008454,506.5494706384521
3008455,377.46340768476136
3008456,88.67280933398692
3008457,6112.076067402403
3008458,25.889172556922322
3008459,0.45881714010022273
3008460,46.794330130112044
3008461,50.118617139971754
3008462,0.1554838233417168
3008463,470.45013531911223
3008464,7.89017791772411
3008465,3.9547136261504687
3008466,11.872842174082923
3008467,73.46096798405748
3008468,3.5657708306104245
3008469,171.6083998709596
3008470,431.77280303877137
3008471,3.2059593641077844
3008472,9.472267395167911
3008473,231.03327281910282
3008474,196.242332790448
3008475,1757.0595478860362
3008476,1.0403883390183712
3008477,7.186138343943321
3008478,5.181184675313021
3008479,0.32714761181283897
3008480,2.275639048606352
3008481,1948.9772497176705
3008482,0.0
3008483,150.08718634219815
3008484,6.9117029494829065
3008485,653.8572255589245
3008486,370.46609737786605
3008487,175.37117362249882
3008488,47.957490441106074
3008489,47.861941988109976
3008490,2563.740279962579
3008491,4.658020743067031
3008492,0.59570531571581
3008493,31.213832626494003
3008494,21.350728243615706
3008495,0.0
3008496,186.2094056796217
3008497,1.2467571298568392
3008498,0.0
3008499,4.554624872870768
3008500,30.92295209717781
3008501,3.7871980270596213
3008502,131.71445338169997
3008503,162.51178163762543
3008504,1.242212544124178
3008505,6.243431323666388
3008506,165.69969523321032
3008507,36.51903196473103
3008508,424.1928544295671
3008509,10.474421860548654
3008510,2.269159023542779
3008511,2.2755432331249725
3008512,0.0
3008513,2.9812271167267665
3008514,1500.4854929461928
3008515,0.11102193367570333
3008516,258.12256725115526
3008517,8.902644183818555
3008518,504.77532251574735
3008519,528.4830502488369
3008520,131.41557549623084
3008521,53.18686473968708
3008522,61.499036040495476
3008523,2086.378853763058
3008524,23.112439831656296
3008525,0.4227753731938161
3008526,13.419539362380437
3008527,15.377355340464003
3008528,0.12988423444088426
3008529,134.23143192051296
3008530,17.04897417698931
3008531,3.245051704072818
3008532,3.929032525742806
3008533,51.78401072153616
3008534,6.104529749119472
3008535,961.232032673797
3008536,171.13917940572153
3008537,4.51728714896319
3008538,5.236234703960563
3008539,325.4834591058707
3008540,30.2253270568413
3008541,1228.4746517438507
3008542,0.0
3008543,7.749737495168013
3008544,2.9336461238734723
3008545,0.22691918022266444
3008546,3.21574982740295
3008547,3473.3236667408705
3008548,0.0
3008549,780.2033813328878
3008550,11.398149508418516
3008551,1060.106398899261
3008552,1241.157234962769
3008553,266.4216382363067
3008554,222.28202780318568
3008555,113.77954611040292
3008556,3692.584460761124
3008557,37.489842524196106
3008558,1.0400885200203196
3008559,23.09016624520219
3008560,39.8702533262367
3008561,0.0
3008562,261.41090594924555
3008563,15.39916843013858
3008564,32.044395989055545
3008565,6.763960989450991
3008566,75.17156262144107
3008567,14.322497059689468
3008568,337.2026822556793
3008569,303.89412118162596
3008570,19.35735465721733
3008571,10.431438492352715
3008572,460.6778374911249
3008573,117.5081103638748
3008574,3238.7740834652113
3008575,0.0
3008576,21.38685050187165
3008577,2.8093499218675024
3008578,0.3010285685315214
3008579,5.171164326148383
3008580,2410.75690675473
3008581,0.0
3008582,428.9640348327599
3008583,5.6624891425583215
3008584,450.47201139676616
3008585,644.8253093335102
3008586,165.52179240098036
3008587,131.35590905136337
3008588,98.11871669212394
3008589,2016.2365666596459
3008590,20.242388494127532
3008591,1.0426471235938322
3008592,14.529367041111723
3008593,12.575787967633792
3008594,0.0
3008595,112.97535317541983
3008596,0.0
3008597,17.73366757597468
3008598,3.498353798197261
3008599,212.90295152858744
3008600,9.619977008732592
3008601,194.92174362163044
3008602,135.89475788900995
3008603,4.593616475709013
3008604,5.225134850914108
3008605,181.17982724392425
3008606,42.620342579774885
3008607,1457.3630788822984
3008608,1.6433633717287486
3008609,3.2973349489683637
3008610,4.642591929336228
3008611,0.0
3008612,0.5764254474760349
3008613,1156.0361599301955
3008614,0.0
3008615,272.6745616364093
3008616,5.285359360503207
3008617,416.20671266053444
3008618,347.5402365633476
3008619,104.03247596315558
3008620,44.3305757702466
3008621,38.99489885064392
3008622,1755.9731716336664
3008623,5.087832753945481
3008624,0.5533943950717551
3008625,11.961425662692015
3008626,8.277439091060693
3008627,0.19195126887508573
3008628,99.84936411253628
3008629,0.7074222520499095
3008630,7.493099865050379
3008631,1.0008588355116266
3008632,26.382751626459516
3008633,0.6709309221311528
3008634,327.34962224782686
3008635,161.66753255147407
3008636,2.7866303057477158
3008637,1.4190131776510209
3008638,177.819010331437
3008639,28.359446842218517
3008640,594.7797940982246
3008641,0.8486976076608379
3008642,2.1826128143160757
3008643,9.191744437027504
3008644,0.24519133671987856
3008645,6.061938006456578
3008646,4465.666749718379
3008647,0.16082095133373414
3008648,921.3679688537493
3008649,15.598445387501148
3008650,1074.7689808933255
3008651,1430.6467906853877
3008652,390.62551656870824
3008653,338.1143635235813
3008654,166.31313203007676
3008655,5351.4838347393115
3008656,35.9602865511
3008657,3.038603218106789
3008658,21.649445243902342
3008659,36.00285100118147
3008660,0.18618056718586584
3008661,288.73022519949455
3008662,13.882268416936466
3008663,51.23088570059954
3008664,9.649698189198363
3008665,187.77277224866842
3008666,6.818181848743299
3008667,356.6406608248018
3008668,350.7048618244478
3008669,14.651728828818394
3008670,13.861748431165642
3008671,528.543509611603
3008672,110.82410729125516
3008673,3381.3217748594234
3008674,2.4993406995500167
3008675,21.834106371970925
3008676,8.497812802769076
3008677,0.0
3008678,3.6609222512077215
3008679,5125.347938481183
3008680,0.0
3008681,1033.7779982058928
3008682,12.477265493606408
3008683,1593.3348585132371
3008684,1363.0559282499041
3008685,512.2390394170819
3008686,354.0056860549732
3008687,88.42522972172912
3008688,7429.190343931788
3008689,18.079798226353624
3008690,0.8888419018736227
3008691,45.72963985209914
3008692,20.441623538192534
3008693,0.4402966054909213
3008694,383.18847722969645
3008695,0.0
3008696,7.5434798828132195
3008697,7.336334029872763
3008698,66.4857591237489
3008699,1.9386046215233166
3008700,243.1758525097917
3008701,438.18816498346587
3008702,6.4323952998638205
3008703,7.416962886855484
3008704,304.9049639561585
3008705,101.09395109610904
3008706,2081.3981312176024
3008707,3.4823196129273475
3008708,4.936779542672928
3008709,7.326324591889579
3008710,0.49871048328937956
3008711,3.66284727661471
3008712,4479.039710679247
3008713,0.0
3008714,928.1151587223278
3008715,12.192752484979355
3008716,1300.2056157156185
3008717,1066.8589192254349
3008718,398.74264413686217
3008719,309.78397623736294
3008720,75.63305742809914
3008721,5125.65678242281
3008722,22.752192642946156
3008723,1.58687766355087
3008724,32.84513433504806
3008725,23.371948686447624
3008726,0.0
3008727,324.82877983644494
3008728,0.0
3008729,7.039205592789866
3008730,6.219374512414425
3008731,81.90729334453083
3008732,1.9851520607153093
3008733,148.52931875295812
3008734,332.1080446236913
3008735,5.34414428203954
3008736,6.631577543837324
3008737,234.17364875650185
3008738,89.29048803143354
3008739,1560.234382902387
3008740,1.9824905287690955
3008741,8.409869607633116
3008742,14.613121102766318
3008743,1.5091691308708173
3008744,25.31796443977449
3008745,9402.779771811855
3008746,0.0
3008747,1348.3530266690605
3008748,30.365365504430272
3008749,2133.5612304260826
3008750,2442.26224128523
3008751,429.9051161853854
3008752,618.2072752221377
3008753,398.745823351538
3008754,8937.345167726224
3008755,101.84180270133872
3008756,3.3544479873099124
3008757,70.23469577157513
3008758,59.48341827594527
3008759,0.33013824833091215
3008760,603.9844964028212
3008761,72.49631735455355
3008762,55.233686158484815
3008763,39.01251769012548
3008764,236.0927001771891
3008765,34.99043859064048
3008766,818.3647814525293
3008767,758.5384273377571
3008768,26.004684277176267
3008769,37.31855534885369
3008770,1319.2883430238765
3008771,271.9322157499773
3008772,8828.137289143731
3008773,1.7570232042519411
3008774,97.46809150622178
3008775,2.335600855836324
3008776,0.3086308047970813
3008777,0.5548191686206039
3008778,1593.7419593685456
3008779,0.0
3008780,208.6155871034513
3008781,3.8897629002849
3008782,482.08066505086094
3008783,303.96767665836
3008784,127.49901700717729
3008785,158.12692224386348
3008786,41.14344999270797
3008787,2060.0371734722617
3008788,11.036041941088444
3008789,0.31485977686916794
3008790,17.21676401395448
3008791,7.019081395144522
3008792,0.12436679332154399
3008793,147.29999786810174
3008794,1.1395393364080433
3008795,0.0
3008796,2.2796321998413256
3008797,27.650297001582157
3008798,0.9081387766481669
3008799,58.659617925028556
3008800,96.44474653848482
3008801,1.9807510254792215
3008802,4.446048539401325
3008803,109.80847607460217
3008804,22.07327460216894
3008805,523.747556543442
3008806,0.49890878647091896
3008807,3.361719314388908
3008808,10.270774262156586
3008809,0.3992633354515277
3008810,3.6676906916762513
3008811,4128.838686829215
